comment,label
以旧换新的订单，给我太多的惊喜！首先，苹果手机质量可靠，设计感强，运行速度快，界面友好，功能强大！一般用个3年还是够用！原苹果12mini回收价加补贴500合计4200，新手机还可以使用优惠券1000，实价5799，最终换新价付了1599，感觉京东价格还是挺有优势！一站式换新服务，省心快捷，特别赞一下爱回收的工程师，专业、服务一流！,1
电脑很棒，性能不错，主要是屏幕，真的看着恒舒服，日常的轻度游戏和办公绰绰有余了,1
体验非常好。使用过程非常流畅 丝毫不会卡顿。快递也非常快。很赞！,1
拿到快递有拆封，充电漏电，在考虑要不要退货。,0
颜值没得说。精挑细选，对比了联想小新，华硕，惠普。感觉还是这款的性价比超高。最终选了这个版本。用了这段时间，速度比较快，清晰度高，雾面屏确实看着养眼。可能就是续航需要进一步优化一下。其他完美！,1
这就是发过来的钢化膜，差点碎成渣了,0
总体来说还可以  就是跟客服沟通  客服就像一个摆设一样 没有什么反应  问什么 都不回答,0
差评！！！拆机后发现屏幕漏光严重，客服服务都是机器人，服务态度差，买过产品后就没人管理了，让消费者感觉非常不踏实。,0
一颗星星都不想给，客服态度也撇，现在买电脑连个电脑包都不送，一个裸机真无语,0
电脑收到了，我发现了几点问题，第一屏幕有瑕疵，可以看鼠标中心的那张图，第二电源按键不对称，第三，有6月9号的信息，我8月20号收到的，开机后，电脑有两个区域，还有背景图，和其他的不一样，电脑底下有放过的痕迹，我感觉，不像新的这是我目前发现的问题,0
老出各种问题，配不上这个价钱，不推荐,0
客服垃圾，电脑有问题不给退,0
非常棒！刚收到电脑激活，很简洁，不像之前的自带很多不需要的软件，还要自己去清理，指纹解锁是个很不错的配置。各方面反应都很不错！办公本推荐！,1
充电器都没有，这么不关心中国消费者,0
机身很薄，非常小巧好看时尚，运行的也比较快，设置也比较简单，非常喜欢,1
看了几款电脑，最终还是选择了小新air15，真没有选错，今天下单，隔天就到了，按照语音提示激活电脑，银色高色域颜值非常高，电脑运行流畅，日常办公绝对没有问题，联想大品牌，售后有保障，强烈推荐购买,1
非常轻薄，外观做工都非常好，是华为的品质，最好的是操作方便，可以快速连接华为手机，预装了office软件，包装也非常好，有防震动的包装物料。值得吐槽的是京东配送的包装非常差，只有一个不结实的纸盒子，被人撕开了，没有任何防震泡沫等物料，派送员放在门口就走了，没等我开门。,1
运行速度：很快，屏幕效果：很好，散热性能：使用半小时到一小时几乎没有发热，外形外观：银色，很好看，轻薄程度：比较小巧轻薄,1
收到本本很惊艳，与期待的一样，集颜值与实用性于一身，特别轻巧好携带，只有一公斤多，超薄本，窄边框大屏幕，科技感满满。设计人性化，激活有向导，电脑小白无压力，客服态度好售后服务到位，品质有保障！,1
买来一个月不到，降价一千多，真会玩,0
运行速度：快，散热性能：很好，基本感觉不到发热，屏幕效果：120hz的屏幕看着很舒服，使用的时候存在显卡调用问题，售后很靠谱，下好新的驱动就可以解决,1
买完第二天就降价 还不给退 7天无理由退货 都是骗人的,0
京东的售后态度太好了,0
第一次开机就卡住了。必须强制重启才行。待观察,0
手机用的华为，这次笔记本也换华为，无缝衔接。做工非常精细，开机速度飞快，运行流畅。最赞的是充电器，和手机通用超级快充，没有大个头变压器特别好。,1
一开始是看到很多人推荐才买的，但是买了之后感觉并不好，最开始是安装Microsoft Office困难，弄了两天才装好，上了一个多月的网课，中间开机时问题比较多，要么鼠标不灵敏，要么页面卡顿。钉钉直播戴耳机播放视频经常显示检测不到声音视频无法播放，唉，一言难尽！,0
这款电脑对于学生党来说，已经很好了，性价比很高，入手后没有后悔，估计他会陪伴我大学四年吧！，运行速度：通常情况下也很快，屏幕效果：清晰度高，散热性能：基本上没咋热，外形外观：颜值棒棒哒，轻薄程度：拿在手里很轻便,1
苹果本就是流畅，苹果，安卓，Windows都是外国人创造的文化，软件，硬件我们永远也比不上，买的第3台mac本了，非常便宜，一个用来刷剧，一个用来敲代码，一个用来剪视频，完美。,1
运行速度：速度很快，固态硬盘，开机速度主要几秒，，屏幕效果：分辨率高，亮度也不错，散热性能：散热好，时间长也不发烫，外形外观：外形轻薄，颜色好看，轻薄程度：比较轻薄，重量刚刚好，一只手拿也很方便,1
从游戏本换过来的，颜值很在线，感觉比预期重一些，看起来还很轻薄的，,1
一星都给多了，联想的配置也太差了，一个新电脑就卡顿垃圾,0
外形外观：外观造型设计非常好看，边框设计得和当年的iPhone 5 一样，看来时尚是不分时间的！，屏幕音效：屏幕非常好，音效非常棒！，拍照效果：1200万的摄像头高清晰度拍摄效果大大的赞！，运行速度：运营速度超级快！,1
有钱别买，买了1个月，死机一次，用了三个笔记本还是第一次遇到,0
开机超快，进去速度什么的，一点都不卡，很适合大学生办公，超赞,1
外形外观：发货速度很快，拿手上感觉很好，颜值很高！很喜欢，客服小狸回复及时高效，很愉快的购物!!,1
这款电脑非常轻薄，14寸的屏幕看着很OK，眼睛很舒服，电脑用着很流畅。自己还买了小新静音鼠标和电脑包，搭配起来非常OK。性价比OK的。,1
电脑收到啦，?颜值太高了，非常喜欢?，也很轻，上学用正正好verynice?????,1
外形外观：我就是冲着华为电脑的颜值去的，轻薄程度：比其他款的电脑薄，屏幕效果：屏幕效果也比较清晰，作为学生党我觉得华为这款电脑入手很棒毕竟是国产中的王者，然后物流也很快前一天晚上下单第二天就到了，客服也很热情的问他什么就回答了，不懂可以多问问客服，总之华为电脑性价比还是比较高的值得入手！,1
一个月电脑就出现卡顿 唉,0
电脑性价比挺高的，外观也挺好看的，用起来也很流畅很适合学生使用。，运行速度：比较快，屏幕效果：比较好，外形外观：非常不错14寸的。，轻薄程度：轻薄好携带，散热性能：散热挺好的。，客服非常耐心解答很好。并且非常好沟通不知道的地方问了他会很好的解说帮助,1
运行速度：快，屏幕效果：一般，外形外观：超级美丽，轻薄程度：超薄,1
产品到手没有问题  颜色很漂亮 产品也很轻薄小巧 非常适合在家办公 刚刚激活windows  其他的还在熟悉当中 非常期待后面的使用,1
这代酷睿很给力，这款thinkbook用的12500H是最具性价比的U之一，这次还给了素质优异的屏幕，高频ddr5内存，有一说一，真的很值。还要感谢导购员10的帮助，真的很有耐心很好！，散热能力：好，运行速度：很快，屏幕效果：很好，散热性能：优秀，外形外观：轻薄简洁，轻薄程度：薄,1
刚买一天卡成这样...差评差评,0
旧手机故障，急换手机，京东自营送货快，质量有保证，所以选择在京东下单。之前一直都用苹果，当时只有12有货，只能选这个了。由于12官方没有配充电器，所以选了这个带原装充电器和手机壳的套餐。整体很满意，外形外观：一如既往，屏幕音效：很好，拍照效果：特别理想，运行速度：正常工作,1
笔记本很不错，16寸也不重，速度很快，虽然是1080p但是很清晰，亮度也高，搭配3050显卡，工作之余还能偶尔玩个游戏。希望后续能升级荣耀magic os for windows，看看会不会有惊喜,1
很喜欢，超级帅，一点也不卡，感觉挺好的，等我用两个月再追加体检评价,1
只打开了腾讯视频，就有这个声音，问客服让我去找工程师，又去试了下，放那里不动都有这个声音,0
刚买两周就连不上网，死机，以为官网没问题，入坑了，不建议买这款电脑，太差了,0
这款大小很适合女生使用，用着很顺手，运行速度也很快，轻巧便携，还有歌词条，商务办公特别合适，物流配送速度也很快，售后服务很好,1
什么东西都没赚送，差评,0
非常不好用，不能更新，更新就死机,0
最爱华为产品了，看到同事买的华为笔记本电脑很奈斯，我也马上换了华为电脑，很轻薄，指纹解锁很方便，屏幕清晰度很不错，很流畅不卡。,1
物流是真的给力，浦东防疫期间也很快送到。，m1芯片的外观相对较厚重，之前用的轻薄的，短时间还不能接受，再习惯下，m1性能确实好,1
